#TYPE Selected.System.Management.Automation.PSCustomObject
"Rank","Team","AdjEM","AdjO","AdjD","AdjT","Luck","SOSAdjEM","OppO","OppD","NCSOSAdjEM"
"286","The Citadel","-10.80","105.7","116.5","80.2","+.023","-0.88","104.9","105.8","-1.84"
"287","Alcorn St.","-11.12","97.1","108.2","68.2","+.055","-9.82","98.3","108.1","+11.54"
"288","Delaware","-11.13","97.4","108.5","65.2","+.089","+0.35","106.5","106.2","-2.90"
"289","Austin Peay","-11.16","106.0","117.1","70.4","+.040","-1.63","104.9","106.5","+3.36"
"290","Campbell","-11.21","99.6","261","110.8","298","66.0","286","+.037","86"
"291","UMass Lowell","-11.28","104.2","115.5","72.1","-.036","-5.90","101.5","107.4","-6.35"
"292","South Florida","-11.29","97.1","108.4","68.6","-.013","+1.54","103.9","102.3","-7.49"
"293","Northwestern St.","-11.32","101.1","112.5","71.7","+.028","-4.67","101.6","106.2","+7.57"
"294","Sacramento St.","-11.35","100.4","111.8","65.5","+.049","-4.87","102.8","107.7","+2.41"
"295","Radford","-11.64","96.2","107.9","64.3","+.060","-3.73","103.6","107.3","+9.24"
"296","Quinnipiac","-11.69","101.4","113.1","73.5","+.027","-3.00","102.8","105.8","-3.23"
"297","Western Illinois","-11.83","96.9","108.7","69.2","-.035","-1.49","105.3","106.8","-2.90"
"298","Abilene Christian","-11.94","96.9","108.8","66.1","+.049","-5.57","101.8","107.4","+1.99"
"299","Norfolk St.","-12.01","93.4","105.4","69.2","+.077","-8.52","100.4","109.0","+6.21"
"300","Pepperdine","-12.02","102.1","220","114.2","327","68.9","151","+.026","113"
"301","Sacred Heart","-12.17","97.6","109.7","71.4","+.018","-8.23","99.3","107.5","-4.82"
"302","Detroit","-12.28","102.1","114.4","73.0","+.016","-0.95","103.9","104.9","+3.24"
"303","Incarnate Word","-12.70","101.6","114.3","72.0","+.032","-4.79","101.5","106.3","+4.88"
"304","Dartmouth","-12.88","99.2","112.1","67.7","+.032","-2.54","102.5","105.0","-4.07"
"305","Hampton","-13.01","94.2","107.2","68.5","+.037","-9.61","99.0","108.6","+2.24"
"306","Prairie View A&M","-13.05","96.9","109.9","68.2","-.006","-7.57","100.2","107.8","+11.95"
"307","Cal Poly","-13.06","100.5","113.5","65.6","+.017","-4.14","100.8","105.0","+2.65"
"308","American","-13.11","94.9","108.0","64.7","-.017","-3.91","101.8","105.7","-3.67"
"309","UT Rio Grande Valley","-13.18","100.8","114.0","74.2","-.027","-3.26","101.9","105.2","-3.01"
"310","Central Arkansas","-13.37","104.1","181","117.5","346","71.6","40","-.009","212"
"311","Charleston Southern","-13.40","103.2","116.6","68.6","+.007","-5.43","101.2","106.7","+4.60"
"312","Binghamton","-13.52","96.1","109.6","66.3","-.009","-4.63","102.6","107.3","-4.36"
"313","Nicholls St.","-13.67","100.5","114.2","69.8","+.089","-3.34","103.2","106.5","+8.67"
"314","Savannah St.","-13.88","100.8","114.7","81.4","+.054","-9.32","98.9","108.2","+7.51"
"315","Marist","-13.93","100.7","114.6","67.2","+.013","-1.76","104.1","105.9","-0.17"
"316","Maryland Eastern Shore","-13.98","98.8","112.8","68.8","+.010","-6.07","101.4","107.5","+9.15"
"317","UC Riverside","-14.09","91.3","105.4","68.0","-.052","-4.96","101.6","106.6","+1.84"
"318","McNeese St.","-14.10","96.1","110.2","70.2","-.057","-3.06","103.4","106.5","+8.64"
"319","SIU Edwardsville","-14.23","94.9","109.2","69.6","-.041","-2.63","104.4","107.0","+0.57"
"320","Stetson","-14.31","100.9","236","115.2","334","72.8","21","-.002","191"
"321","North Texas","-14.36","96.4","110.7","70.5","-.080","-4.01","101.8","105.8","-7.41"
"322","Southern","-14.67","98.9","113.6","68.3","+.024","-11.57","97.4","109.0","+2.15"
"323","Western Carolina","-14.80","90.2","105.0","67.2","+.027","+1.80","107.0","105.2","+6.75"
"324","Morgan St.","-14.84","90.8","105.6","68.4","+.053","-11.64","98.7","110.3","-2.52"
"325","Northern Arizona","-15.39","95.3","110.7","69.8","-.015","-6.12","101.7","107.8","-3.31"
"326","Southern Miss","-15.46","92.8","108.2","65.7","-.026","-3.00","102.4","105.4","-3.01"
"327","VMI","-16.02","97.7","113.8","69.4","-.034","+0.47","105.8","105.4","+1.10"
"328","Jackson St.","-16.16","92.9","109.1","64.6","+.043","-11.34","98.4","109.7","+2.68"
"329","Grambling St.","-17.09","96.2","113.3","67.3","+.049","-12.42","97.4","109.9","-0.50"
"330","Lafayette","-17.12","96.2","315","113.3","319","69.7","105","+.059","47"
"331","Idaho St.","-17.70","97.6","115.3","69.1","-.054","-2.25","104.4","106.7","+5.05"
"332","Hartford","-18.12","92.6","110.7","68.8","+.073","-4.93","102.4","107.3","-6.01"
"333","UC Santa Barbara","-18.32","91.0","109.3","64.4","+.009","-2.94","102.4","105.3","+6.58"
"334","Southern Utah","-18.84","100.9","119.7","72.0","-.032","-5.00","102.1","107.1","-0.83"
"335","Delaware St.","-19.33","95.0","114.4","66.0","+.014","-7.76","100.9","108.7","+4.38"
"336","Maine","-19.38","91.1","110.4","68.3","+.005","-3.01","103.8","106.8","-2.46"
"337","South Carolina St.","-19.40","97.9","117.3","69.2","+.065","-4.62","101.6","106.2","+16.99"
"338","Howard","-19.75","90.2","110.0","68.3","-.053","-6.03","101.8","107.9","+9.12"
"339","Chicago St.","-19.80","92.0","111.8","67.5","-.009","+1.29","104.5","103.2","+5.65"
"340","Bethune Cookman","-19.87","95.4","323","115.2","335","68.5","178","-.025","249"
"341","Central Connecticut","-20.95","92.9","113.9","65.3","-.023","-7.73","99.5","107.2","-3.35"
"342","Coppin St.","-21.48","94.0","115.4","68.7","+.012","-6.07","101.3","107.3","+8.17"
"343","Alabama St.","-21.73","90.2","111.9","68.9","-.007","-9.99","99.2","109.2","+2.67"
"344","Florida A&M","-22.16","93.7","115.8","69.9","-.078","-12.13","97.9","110.0","-3.80"
"345","Mississippi Valley St.","-23.10","96.2","119.3","71.6","+.036","-6.56","100.7","107.3","+11.66"
"346","St. Francis NY","-24.19","87.8","112.0","67.5","-.037","-6.74","100.9","107.7","-1.06"
"347","Longwood","-25.07","92.2","117.3","70.9","+.017","-5.22","101.8","107.0","+0.26"
"348","Arkansas Pine Bluff","-25.24","85.5","110.7","68.0","-.010","-8.80","100.7","109.5","+3.26"
"349","North Carolina A&T","-27.63","95.2","122.8","63.3","-.084","-8.57","99.0","107.6","+0.45"
"350","Presbyterian","-29.21","88.9","349","118.1","347","64.6","317","+.018","132"
"351","Alabama A&M","-30.31","91.4","121.7","64.6","-.075","-9.64","99.2","108.8","+1.47"
